label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
4.800000000000000000e+01	4.355539754033088684e-02	9.074755907058715820e-01	5.456855986267328262e-03	1.703668036498129368e-03	4.180488735437393188e-02	6.434853538905827008e-09	3.541624437275459059e-06
5.000000000000000000e+01	9.999810457229614258e-01	1.900913230201695114e-05	7.070124485863971131e-10	9.276218682074954813e-10	9.190177507889529807e-09	9.919547849790433247e-09	1.763893919815018307e-08
5.300000000000000000e+01	2.305248286575078964e-03	9.961370825767517090e-01	8.014851715643089847e-08	1.557361683808267117e-03	1.742248656455558375e-07	3.510886344832136324e-15	1.031115104410673666e-08
5.400000000000000000e+01	9.994186162948608398e-01	5.775500903837382793e-04	6.134239338706493072e-09	3.775116056203842163e-06	1.678873484678433670e-09	3.846446494648603220e-10	3.062844644574624908e-09
5.500000000000000000e+01	1.007983759045600891e-01	8.991762995719909668e-01	3.854756016608007485e-07	2.386978303547948599e-05	5.901672466279705986e-07	4.226069147406086302e-11	3.526897387473582057e-07
5.600000000000000000e+01	1.440953165292739868e-01	8.558388352394104004e-01	3.322682289308431791e-07	5.736937237088568509e-05	7.256522621901240200e-06	3.127683390058422219e-10	9.325253813585732132e-07
5.700000000000000000e+01	5.456486344337463379e-01	3.276887536048889160e-01	2.830443531274795532e-02	9.824633598327636719e-02	1.094273029593750834e-04	1.186507425643412716e-08	2.552733349148184061e-06
5.800000000000000000e+01	1.924446411430835724e-02	8.256283434704414503e-10	4.549474112991447328e-07	9.804287552833557129e-01	3.262742247898131609e-04	7.048855314543966966e-13	1.780182887222998139e-15
5.900000000000000000e+01	9.553130865097045898e-01	1.045418716967105865e-02	4.344537854194641113e-03	3.816479147644713521e-05	2.982433699071407318e-02	2.302956272615119815e-05	2.691264398890780285e-06
6.300000000000000000e+01	1.570979133248329163e-03	5.651155486702919006e-03	9.810524582862854004e-01	1.166164595633745193e-02	6.361215491779148579e-05	4.580135437581844826e-10	1.284484341113056871e-07
6.500000000000000000e+01	5.464093293994665146e-03	9.943658113479614258e-01	6.080650564399547875e-05	2.062420918491625343e-07	6.408022557025105925e-08	6.551697379064691518e-11	1.089592042262665927e-04
6.800000000000000000e+01	7.773274779319763184e-01	2.220603078603744507e-01	1.285828830077662133e-07	6.004707538522779942e-04	1.159115527116227895e-05	1.126445742238857406e-10	8.155979003277025186e-08
6.900000000000000000e+01	9.961280822753906250e-01	3.849626984447240829e-03	2.017489730832267014e-09	6.796809429943095893e-06	1.542120480735320598e-05	6.735620394771046904e-11	1.839757457489099579e-09
7.700000000000000000e+01	3.885893523693084717e-01	1.665661256993189454e-04	1.502955856267362833e-04	4.428614593099400309e-12	9.268774092197418213e-02	4.698274731636047363e-01	4.857850819826126099e-02
7.800000000000000000e+01	9.388964772224426270e-01	8.550862795608793476e-10	9.009919267555233091e-06	2.015487082784872541e-10	2.743169170571491122e-05	6.106710806488990784e-02	3.723532815413932440e-09
8.000000000000000000e+01	4.885638768548083988e-11	1.000000000000000000e+00	3.336310177778911701e-13	9.091348507350716091e-11	4.558612601984757262e-13	3.745562065087298197e-23	8.956432817619486286e-10
8.300000000000000000e+01	1.325412631558720022e-05	9.999823570251464844e-01	1.130566126827936557e-11	4.410067049320787191e-06	7.647812938493814272e-11	1.934186706960547114e-18	1.449068420811272517e-09
8.400000000000000000e+01	9.653901797719299793e-04	6.716982126235961914e-01	1.347721990896388888e-05	3.272999525070190430e-01	2.306345777469687164e-05	1.861507579280067583e-15	6.405879826587579373e-09
8.500000000000000000e+01	4.161393735557794571e-05	9.999493360519409180e-01	9.387133736993291677e-09	9.105062417802400887e-06	3.036950246837477607e-08	3.454491857350900470e-17	3.154712047148677811e-09
8.700000000000000000e+01	9.998998641967773438e-01	1.841453922679647803e-06	2.766250872809905559e-08	9.835137461777776480e-05	7.843603100354812341e-09	4.498518890727609687e-09	1.159466966882405359e-10
1.440000000000000000e+02	1.522104957984993234e-05	9.999736547470092773e-01	2.954922592834918760e-06	8.154096576618030667e-06	2.973004420425695571e-08	1.051824232197590397e-15	2.934173082280722156e-08
1.450000000000000000e+02	2.725359170383401947e-14	1.000000000000000000e+00	2.881949201077216749e-17	1.766633986426734766e-16	7.385324934863322520e-18	1.885093681404415536e-27	1.949494077280178317e-08
1.490000000000000000e+02	8.292401209473609924e-03	1.658792048692703247e-01	8.256296515464782715e-01	1.518732369731878862e-05	3.369644764461554587e-05	6.447733369441266404e-08	1.497664779890328646e-04
1.500000000000000000e+02	9.013286232948303223e-01	1.390537684997639190e-09	2.004372981900814921e-05	6.111650630025167175e-10	1.355232234345749021e-05	9.863774478435516357e-02	8.663940676001402608e-09
1.530000000000000000e+02	9.529335187608012347e-08	4.138622805476188660e-02	2.099129247160047562e-13	1.879278871489583414e-18	1.179998321276798379e-09	7.443289826722723768e-14	9.586136937141418457e-01
1.540000000000000000e+02	4.966571068780689614e-18	1.401350717060267925e-03	1.088936986857003470e-24	4.569720653087173149e-31	5.140852399017447184e-17	6.751327197785039217e-28	9.985986351966857910e-01
1.570000000000000000e+02	6.601311497433925979e-07	9.999895095825195312e-01	3.864150210745875835e-13	4.369153964404320911e-13	1.180041220988359285e-11	1.563361596993994180e-17	9.783587302081286907e-06
1.580000000000000000e+02	4.793266998603940010e-05	2.045956826179917698e-08	5.646844580769538879e-02	6.193822026252746582e-01	3.241013884544372559e-01	4.700333872120765477e-12	3.077858606002903397e-13
1.600000000000000000e+02	9.991447925567626953e-01	6.151769775897264481e-04	4.047517876415440696e-09	1.595482779096282777e-13	4.040246182057671831e-08	8.593465281592216343e-07	2.391264133621007204e-04
1.630000000000000000e+02	9.998923540115356445e-01	1.076881162589415908e-04	1.911793034992115281e-08	2.912318741721264814e-08	1.135455640621785278e-08	2.625861839078424964e-08	2.395932341414663824e-08
1.660000000000000000e+02	7.728630900382995605e-01	2.259643971920013428e-01	5.273381248116493225e-04	6.376405945047736168e-04	6.651432613580254838e-06	3.248688207335703737e-09	8.099457318166969344e-07
1.680000000000000000e+02	2.843118240836162158e-10	9.999998807907104492e-01	4.536141861438691691e-12	9.105034434742087512e-12	3.402833299425561675e-13	2.252230044687372755e-21	1.130707900642846653e-07
1.690000000000000000e+02	1.171622052788734436e-02	8.881077170372009277e-01	1.534998830265976721e-07	4.930769334499096601e-11	1.026386264868506260e-08	1.201491905966634022e-09	1.001759991049766541e-01
1.710000000000000000e+02	2.361879342061001807e-05	9.999763965606689453e-01	8.717185862039400490e-10	9.540237044802779565e-09	4.125407571109462879e-08	1.553349793288901458e-15	2.113016250859800493e-08
1.730000000000000000e+02	1.486700984543176673e-08	9.999991655349731445e-01	5.622358134615978997e-10	8.198028353945119306e-07	2.452900903227028806e-11	1.300971895964929108e-20	1.036554619915364128e-09
1.740000000000000000e+02	9.996888637542724609e-01	2.797878696583211422e-04	6.650702289334731176e-06	6.571946187250432558e-08	4.703324975707801059e-06	4.615942827967955964e-07	1.941371920111123472e-05
1.770000000000000000e+02	3.304302990436553955e-01	6.695519089698791504e-01	2.548366032084636856e-12	1.470101644585053435e-11	4.585574142623727312e-09	1.340533153232348340e-11	1.777719444362446666e-05
1.780000000000000000e+02	2.863893011628704244e-10	1.000000000000000000e+00	3.982555370961272587e-15	8.248573699076722221e-12	3.077644662421085905e-15	2.261560401173513761e-23	4.243642104384548475e-10
1.800000000000000000e+02	9.851238131523132324e-01	1.462741382420063019e-02	5.066749508841894567e-08	6.146101849680007945e-09	4.045249443151988089e-05	8.723933433429920115e-07	2.074841904686763883e-04
1.820000000000000000e+02	3.603181312428205274e-06	9.999960660934448242e-01	2.626741185673964196e-11	3.385458171578648034e-07	3.719011765213053877e-10	1.707790371834503944e-18	1.717034958659269250e-09
1.830000000000000000e+02	9.096870198845863342e-03	7.684735655784606934e-01	4.445927061169641092e-06	2.224251180887222290e-01	8.923939809335479367e-09	1.640206245766251923e-15	8.536325424302049214e-09
1.850000000000000000e+02	1.809817389585077763e-03	9.981897473335266113e-01	6.361357295960046176e-13	1.287359663315612579e-09	3.939757964310786065e-10	3.094970975467056795e-14	4.976121772415353917e-07
1.860000000000000000e+02	1.552509784232825041e-04	9.998342990875244141e-01	1.092560178612977939e-12	1.728116816313018944e-10	5.534408042962013496e-09	2.720348123467445506e-14	1.031562896969262511e-05
1.870000000000000000e+02	1.707392781972885132e-01	8.258104920387268066e-01	4.184076640711964501e-09	3.450144780799746513e-03	4.459649716181957047e-08	5.940317953246482263e-14	1.323805776110020815e-08
1.890000000000000000e+02	3.545752912759780884e-02	2.697190344333466605e-13	3.684468269348144531e-01	5.495289806276559830e-04	5.951449275016784668e-01	4.012474382761865854e-04	8.173058177506423161e-14
1.900000000000000000e+02	8.066385643172506393e-19	7.767944620873379336e-10	4.790218871849807205e-26	5.152454726381560457e-37	1.249748515158371435e-15	1.296609069824978340e-26	1.000000000000000000e+00
1.940000000000000000e+02	9.998065829277038574e-01	8.054098543652798980e-07	5.292903733788989484e-05	8.126810371322790161e-07	8.172545676643494517e-06	1.305810292251408100e-04	2.562828349539358896e-08
1.960000000000000000e+02	2.750473322521429509e-05	3.340221242979168892e-03	9.180380702018737793e-01	7.391279935836791992e-02	4.681348334997892380e-03	3.102160542334253535e-11	4.375421980284954770e-08
2.000000000000000000e+02	1.049073362834025886e-18	4.077363513488307944e-08	7.348873502345812796e-26	1.182959213476786098e-36	8.496558206544323496e-20	3.871742265073952223e-26	1.000000000000000000e+00
2.020000000000000000e+02	6.255600638188640872e-12	9.994094371795654297e-01	1.282835633781374135e-16	2.259015156836139487e-18	2.007596198725964017e-15	6.720400714886426092e-23	5.905454745516180992e-04
2.040000000000000000e+02	4.459011506696697325e-07	9.999984502792358398e-01	3.551253457967362692e-10	1.760568357767056114e-10	4.500517146455162987e-12	2.831857790158965563e-17	1.058975271917006467e-06
2.050000000000000000e+02	3.378167748451232910e-02	9.659843444824218750e-01	1.002969511318951845e-04	1.275763352168723941e-04	2.794901021729856438e-08	2.776459791242746888e-11	6.072278665669728070e-06
2.070000000000000000e+02	9.780077338218688965e-01	4.767716221820705869e-10	1.544067542999982834e-02	5.651217885315418243e-03	8.723211358301341534e-04	2.804187897709198296e-05	7.028985900270345866e-12
2.080000000000000000e+02	8.611193858087062836e-03	9.913768768310546875e-01	1.649002001613553148e-08	1.177310878119897097e-05	9.045136550867027836e-08	5.425571965441897127e-14	3.214647037452778022e-08
2.140000000000000000e+02	1.606682076271681581e-07	9.876620769500732422e-01	1.659148485917347204e-14	5.491673262563232091e-17	1.607590033314565403e-10	5.298707775173473744e-16	1.233779545873403549e-02
2.160000000000000000e+02	6.044698953628540039e-01	1.306526064581703395e-05	3.921483457088470459e-01	6.838620902271941304e-05	1.584512414410710335e-03	1.715537509880959988e-03	2.473691722570947604e-07
2.180000000000000000e+02	9.794245660305023193e-02	8.923730254173278809e-01	3.032380959666625131e-07	4.686184773561308248e-10	2.552098976593697444e-07	7.099674181887394298e-10	9.684058837592601776e-03
2.210000000000000000e+02	3.374195767694263166e-15	9.994708895683288574e-01	3.220000210834989767e-22	2.696552582694764171e-24	2.549022456549334754e-19	9.234023266830208889e-28	5.291583365760743618e-04
2.220000000000000000e+02	7.833791375160217285e-01	1.745528876781463623e-01	2.640619278793110425e-09	2.929159692577343321e-10	2.835175337168038823e-06	4.383820240150271275e-08	4.206519946455955505e-02
2.230000000000000000e+02	9.990486502647399902e-01	9.493676479905843735e-04	7.509521005033548136e-09	1.934787796642467583e-08	3.306230382804642431e-07	4.841058398596942425e-07	1.219246883010782767e-06
2.250000000000000000e+02	7.639304158146842383e-07	4.817494669850930222e-08	3.770123839785810560e-07	9.999943971633911133e-01	4.361010724096558988e-06	4.971139380508666847e-19	7.912749388584770869e-16
2.260000000000000000e+02	1.643470115959644318e-02	9.672982692718505859e-01	6.513872449431801215e-06	1.680632966127859618e-09	7.070293008837325033e-07	1.086606027378422823e-09	1.625992357730865479e-02
2.270000000000000000e+02	2.210741676390171051e-02	9.755148291587829590e-01	2.957454307761508971e-05	2.344130771234631538e-03	3.665620397441671230e-06	4.679144224861708778e-12	3.034363658116490114e-07
2.290000000000000000e+02	2.420556992292404175e-01	8.197343498439479959e-11	9.230666793882846832e-03	1.123712807893753052e-01	6.363268494606018066e-01	1.543753023725003004e-05	1.520737420539208795e-12
2.300000000000000000e+02	3.448481438681483269e-04	4.148928076028823853e-02	8.500420302152633667e-02	8.730326890945434570e-01	1.289656938752159476e-04	1.207956477899951864e-12	4.219256055648656911e-08
2.310000000000000000e+02	3.700140194240475466e-11	1.000000000000000000e+00	4.299652742677760597e-15	5.213989504905536254e-13	1.600821932694687644e-13	1.433340858808310014e-23	3.334174891733709956e-08
2.320000000000000000e+02	9.883082384476438165e-05	4.963352112099528313e-04	9.123645424842834473e-01	7.029610127210617065e-02	1.674417965114116669e-02	5.328360322409686489e-11	8.386117578140783735e-09
2.330000000000000000e+02	7.527064881287515163e-04	8.317893596121450628e-10	2.462414093315601349e-03	9.948579072952270508e-01	1.926931203342974186e-03	3.390321356988579282e-11	9.377868354911930715e-14
2.340000000000000000e+02	1.826685070991516113e-01	8.173255920410156250e-01	3.069451581794169215e-09	5.725045866711298004e-06	3.107110302380533540e-08	2.388173686584948996e-11	1.973409524680391769e-07
2.350000000000000000e+02	9.999673366546630859e-01	8.961834829790404910e-09	3.768069802845275262e-07	3.110542820650152862e-05	1.232083263857930433e-06	2.138344967761440785e-08	1.700868178938774733e-12
2.380000000000000000e+02	3.550891706254333258e-04	5.516760312462842819e-11	9.925419092178344727e-01	1.842902274802327156e-03	5.257656332105398178e-03	2.350472414036630653e-06	4.588030042690371957e-12
2.400000000000000000e+02	9.053686261177062988e-01	9.145793318748474121e-02	2.720367228903342038e-05	3.137840656563639641e-03	8.074403012869879603e-06	1.460704224243158933e-09	2.906234897182002896e-07
2.420000000000000000e+02	5.895264074206352234e-02	9.332163841690999107e-08	2.479107817634940147e-03	9.385301470756530762e-01	3.798975376412272453e-05	4.375085571606263102e-10	5.446361677624578235e-12
2.430000000000000000e+02	8.372798114553159365e-12	1.000000000000000000e+00	6.501861223896787667e-13	8.770952714121094118e-12	2.716175266474774030e-13	1.687741874310482464e-23	1.637769919682341424e-08
2.460000000000000000e+02	1.509711425751447678e-02	4.023556390408272732e-13	4.238783419132232666e-01	7.692536455579102039e-04	5.601296424865722656e-01	1.256826508324593306e-04	7.655516980975898833e-14
2.480000000000000000e+02	1.787480083294212818e-03	9.977849125862121582e-01	2.809319703374058008e-04	1.455630699638277292e-04	3.036430200609174790e-07	3.158481939533053229e-12	6.611711569348699413e-07
2.490000000000000000e+02	1.330906343355309218e-05	9.999053478240966797e-01	5.576919647864997387e-05	2.535075873311143368e-05	2.536827636845373490e-08	3.649000572596107148e-15	7.788639067030089791e-08
2.510000000000000000e+02	9.804004430770874023e-01	1.766609959304332733e-02	3.763435597647912800e-05	1.868052990175783634e-03	2.772904008452314883e-05	6.025637766526870109e-10	2.769575146999159188e-08
2.530000000000000000e+02	1.060641254298388958e-03	9.774451255798339844e-01	2.082870341837406158e-02	6.328165181912481785e-04	2.839350599970202893e-05	2.760223161146768689e-10	4.151343091507442296e-06
2.550000000000000000e+02	7.332592010498046875e-01	2.632760107517242432e-01	4.003714195732754888e-07	3.456606063991785049e-03	7.673339496250264347e-06	1.466323590326723547e-11	3.756819921818532748e-08
2.560000000000000000e+02	2.278354038764973666e-08	9.999996423721313477e-01	5.454207671817194302e-16	4.731254450718314075e-13	2.163131564874350848e-14	8.875483182806329903e-21	3.618153812112723244e-07
2.570000000000000000e+02	1.893840916454792023e-02	4.015805702245299350e-16	5.065347254276275635e-02	2.708716237975750118e-06	3.316227793693542480e-01	5.987825989723205566e-01	1.640248131545493648e-14
2.580000000000000000e+02	9.576410651206970215e-01	4.009313881397247314e-02	1.133947336029450526e-08	9.678421258874081445e-11	3.324723365949466825e-06	4.854860549130535219e-07	2.262046793475747108e-03
2.610000000000000000e+02	1.442637994841788895e-06	1.105938167711428832e-06	7.822833023965358734e-03	9.919345378875732422e-01	2.400848898105323315e-04	1.535933948860405789e-15	1.031375505833320716e-12
2.670000000000000000e+02	5.997480911901220679e-08	9.999998807907104492e-01	5.965117289008503576e-11	3.724233010871103033e-08	3.982713030897810924e-12	6.671746722698913438e-20	3.610750365368176062e-09
2.680000000000000000e+02	3.918887330200959696e-07	9.999990463256835938e-01	3.137493043148253946e-11	5.919053478464775253e-07	1.145153083470518141e-09	2.723058155503194703e-19	1.030015295278019494e-09
2.690000000000000000e+02	4.359003324852332717e-14	9.999986886978149414e-01	7.811669849197521198e-19	3.421857803747366539e-18	1.285463950546924627e-16	1.384111924992663565e-26	1.269211793442082126e-06
2.700000000000000000e+02	4.954395383754215323e-18	9.999997615814208984e-01	3.662988396932087083e-21	3.427315128646478706e-22	8.501993970625340298e-22	2.397371945486496248e-32	2.777139513909787638e-07
2.710000000000000000e+02	1.416559189237887040e-05	9.814452528953552246e-01	1.772634122820804237e-12	4.925739856146207907e-14	4.949803900089477793e-10	1.886399463555971795e-14	1.854058168828487396e-02
2.720000000000000000e+02	9.975663423538208008e-01	2.428658539429306984e-03	8.243804927587916609e-07	3.699539320223266259e-06	3.075131189689273015e-07	1.454223941266263864e-08	1.744480471188580850e-07
2.760000000000000000e+02	4.179370589554309845e-03	2.784227132797241211e-01	1.062333285517524928e-05	7.173757553100585938e-01	1.157568112830631435e-05	3.715230078741920891e-15	2.850857105940463043e-09
2.770000000000000000e+02	4.203701564620132558e-07	9.999986886978149414e-01	1.841939578639539832e-08	7.866854048188542947e-07	3.955488991902456064e-10	3.274577054911381132e-18	6.885110703791497144e-09
2.780000000000000000e+02	3.278528097334747204e-14	9.909781217575073242e-01	3.426015368602422910e-20	4.684033280882733687e-23	2.066712414824964752e-18	9.654100095914955204e-26	9.021881967782974243e-03
2.790000000000000000e+02	3.550084307789802551e-02	1.291750073432922363e-01	8.046224117279052734e-01	2.885441109538078308e-02	1.846242812462151051e-03	3.261843239954487217e-09	1.025309870783530641e-06
2.800000000000000000e+02	1.054589731097621552e-07	9.984404444694519043e-01	2.864841610467072641e-14	3.402093009570320362e-16	2.495694189502684068e-12	8.693971813217127824e-18	1.559433061629533768e-03
2.830000000000000000e+02	2.481556683778762817e-02	1.428052520680012094e-08	2.003358900547027588e-01	7.700800299644470215e-01	4.768463782966136932e-03	4.231103289953352942e-08	1.114343253089122854e-11
2.890000000000000000e+02	4.002331452368501630e-11	9.999998807907104492e-01	7.881196034871008893e-15	5.966089709937005825e-13	5.908696925835399405e-13	1.044156299663087631e-22	7.201315810334563139e-08
2.900000000000000000e+02	4.331820058905977433e-12	1.000000000000000000e+00	1.101486089838399351e-12	1.496696375776623844e-13	6.991263037242623213e-13	2.859481689471359226e-22	5.604688269045254856e-09
2.910000000000000000e+02	1.292730922308749086e-09	1.000000000000000000e+00	9.829808882556682892e-15	7.876936949924306930e-13	2.957939069462428572e-13	2.433523558813917948e-21	4.132151332214561990e-08
2.930000000000000000e+02	8.234663645412254596e-11	9.982788562774658203e-01	5.432078952613787957e-18	4.475451398436265013e-19	2.277287211615349610e-14	1.088187094891639471e-21	1.721153385005891323e-03
2.940000000000000000e+02	4.403775961784889975e-15	2.339383028447628021e-02	4.456760283143349017e-21	4.750885527558388912e-26	1.251271899678843558e-13	2.202730468077932629e-23	9.766062498092651367e-01
2.950000000000000000e+02	3.958430337376253215e-16	9.999973773956298828e-01	8.171288171468598517e-20	3.812663174481862877e-20	4.329259839671858805e-18	9.960389671285799278e-29	2.664787871253793128e-06
2.960000000000000000e+02	4.798268037120578811e-06	9.681457281112670898e-01	8.663952888454673484e-11	3.209499940121096628e-12	2.262287068788282340e-08	3.211621642457487824e-14	3.184937685728073120e-02
2.980000000000000000e+02	7.941480875015258789e-01	2.057254910469055176e-01	2.223680712631903589e-05	7.063193407930157264e-08	1.878746297734323889e-05	1.945262965818983503e-06	8.333066944032907486e-05
3.000000000000000000e+02	3.065619239350780845e-05	9.999690055847167969e-01	1.501409485626936657e-07	1.550371280245599337e-07	7.679789248982160643e-09	8.693620909966393029e-15	7.152335257387676393e-08
3.090000000000000000e+02	5.617654453615125561e-22	1.000000000000000000e+00	9.856610329179374604e-24	1.342222060001127647e-23	8.049993282188920868e-21	1.012252236373131603e-35	9.480709550757637771e-09
3.100000000000000000e+02	7.257878314703702927e-04	9.763559103012084961e-01	1.576544939041468751e-08	7.273720514788806213e-11	1.758275175234302878e-06	2.386854325298060076e-10	2.291654981672763824e-02
3.110000000000000000e+02	8.584843873977661133e-01	1.016495227813720703e-01	8.178941968139952223e-09	3.167002771142790607e-11	5.123099312186241150e-03	1.051330946211237460e-05	3.473243489861488342e-02
3.130000000000000000e+02	1.009073923341929913e-03	9.988933205604553223e-01	8.947431342676281929e-05	1.708004560896370094e-06	5.854941719007911161e-06	2.016485069200601998e-11	7.428574804180243518e-07
3.140000000000000000e+02	2.811255762935616076e-05	4.782757759094238281e-01	2.415564637203715392e-09	5.216959118843078613e-01	2.689434950298164040e-07	3.712928780180122572e-20	3.764286798935145839e-11
3.170000000000000000e+02	9.621345996856689453e-01	3.774891048669815063e-02	5.900400878999789711e-08	9.208999118826000085e-10	8.773112369908631081e-08	1.557914686145522865e-07	1.161957770818844438e-04
3.180000000000000000e+02	3.350409372160356725e-07	9.999996423721313477e-01	1.024483232622830364e-12	6.068053837182674215e-10	7.432660736883534014e-11	1.931042800247386194e-18	1.878578537173325458e-08
3.190000000000000000e+02	3.852016031742095947e-01	1.076990365982055664e-01	1.518899225629866123e-03	3.193466961383819580e-01	1.862335801124572754e-01	2.422245293232094809e-09	2.011362596476828912e-07
3.200000000000000000e+02	5.381766241043806076e-04	9.993073940277099609e-01	7.856288064544969529e-09	1.529373985249549150e-04	1.457769712942535989e-06	4.642426647640841841e-16	3.555237437780078835e-09
3.210000000000000000e+02	8.743175454462015495e-12	9.999998807907104492e-01	6.824734707568785028e-18	4.918509625260092562e-16	1.676461585249340927e-15	5.005004927112968448e-24	6.055851287101177149e-08
3.220000000000000000e+02	2.626404736055798494e-12	1.000000000000000000e+00	6.924185600294631079e-15	9.112871048044812738e-12	1.276514015137778478e-15	2.664116397209112913e-25	1.430576102023906060e-09
3.260000000000000000e+02	9.149671196937561035e-01	6.551905721426010132e-02	4.915006866212934256e-05	1.941537670791149139e-02	4.930076102027669549e-05	6.887897197049852593e-11	2.813215971286808781e-08
3.280000000000000000e+02	9.999480247497558594e-01	3.770323019125498831e-05	7.868777174735441804e-06	6.224644494068343192e-06	1.976107881773714325e-07	2.219958261662213772e-08	1.750542488743178637e-09
3.370000000000000000e+02	6.498796639720083590e-11	9.999985694885253906e-01	6.191456375370663068e-11	1.381085326102038380e-06	2.573020269069914434e-11	3.852852275793239739e-24	7.422877590368415213e-11
3.380000000000000000e+02	4.752304150201780431e-08	9.999998807907104492e-01	3.497646963723788360e-11	1.765425652888730212e-11	9.312406748507306986e-12	9.752547309940280046e-19	1.422640139026043471e-07
3.390000000000000000e+02	4.350660741329193115e-02	1.061966958815219186e-09	4.334497749805450439e-01	2.558805644512176514e-01	2.671629786491394043e-01	1.291723066287886468e-07	1.289053065678391619e-12
3.430000000000000000e+02	5.283701233565807343e-03	2.783165313303470612e-03	6.085635959607316181e-07	9.918620586395263672e-01	7.043463119771331549e-05	4.454672477519506374e-15	5.095145833022840520e-11
3.450000000000000000e+02	8.433719873428344727e-01	3.085899591415142140e-10	6.928362563485279679e-05	1.212461665272712708e-01	3.531138226389884949e-02	1.233400325872935355e-06	8.422495556895115421e-13
3.460000000000000000e+02	8.344872185261920094e-06	2.358909696340560913e-04	1.331677168536771205e-08	9.997554421424865723e-01	3.221408348963450408e-07	1.790745523732879723e-18	1.048519994786833998e-12
3.470000000000000000e+02	2.514899790639901767e-07	9.999971389770507812e-01	3.283237614074008270e-12	2.638488240336300805e-06	1.680574256146538659e-11	3.913229596157557888e-20	6.046745326671043586e-10
3.480000000000000000e+02	4.587827513724551665e-12	1.000000000000000000e+00	6.721402270480278385e-14	5.643054357129528853e-10	5.391298979516914724e-14	8.362353552383807536e-25	6.962954657296904770e-10
